tweet_id,safe_text,sentiment
TDIUTRMM,Vaccinations R evidenced based management of deadly or disabling diseases. If these diseases R rare the vaccines have done their job!,1
TDMZUN15,Autism and vaccine study results questioned <url>,0
TE1JPC5Y,"Vaccines don't cause Autism!
<url>",1
TE8CKQ36,"<user> That is an extremely misleading and fear-mongering title, especially for science-illiterate Americans #VaccinesWork",1
TEIRSTPD,It's not Disneyland's fault some customer had the measles &amp; it spread. It's not like they forgot to put the tea cups in the dishwasher.,0
TEQSHSF8,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” AHAHA 💃",0
TEUTXVDO,Fun convio w/ CMC medical director about perceptions of danger: is being uninsured dangerous? Vaccinating your kids? What is dangerous?,1
TFLBWSIU,A toddler in Germany has died of measles. Good thing he wasn't vaccinated or something terrible might have happene... <url>,1
TFLGLWLD,"<user> <user> At this point, refusing to vaccinate your children is tantamount to willful endangerment of all kids. Despicable.",1
TFSAVBOJ,Everybody that gets the measles should blame their parents,1
TFSOYBIP,<user> <user> <user>  I am sorry for your loss but there is no data linking vaccines to autism. Correlation is not causation,1
TGL3N7HE,<user> but measles started there,0
TGMJC76D,Parents who don't believe in vaccinating your kids: what about cooties? WHAT ABOUT COOTIES?!,1
TGREIE3Y,<user>  measles McCarthy and now Rubella Rand (Paul)? Is he a Ophthalmologist<user> Scientist or a Christian Scientist?,0
TGS27NKW,"Rotarians live auctioned three items raising $9200, which when matched by Bill Gates Foundation money, will vaccinate 45,000 kids!!",1
TGSHOYYY,City Health Commissioner Discusses Importance Of Measles Vaccinations <url>,1
TGZRB02X,"AIDS N : Large percentage of youth with HIV may lack immunity to measles, mumps, rubella <url>",0
THE52JI8,CDC: Flu vaccine less effective: Health officials are telling doctors that the flu vaccine may not be very… <url>,0
THHVHF6O,Congresswoman Wants To Make Measles Shots Mandatory <url>,0
THKQT4DA,<user> are you really asking the parents if they are afraid their child will die without #vaccinations while their child is there?  #wow #flu,1
THNEJAGY,Florida - get your kids vaccinated - their lives could depend on it!  <url> #measles #VaccinateYourKids #Florida,1
THT303Y4,Measles sounds like an egotistical skin rash. #ManhattanProblems,0
THUZEW9T,I wanna go back to California with all my friends in the MMR :) #ThatWasTooMuchFun,0
TIXVVDXP,<user> so liberals are now forcing vaccines which say in the insert can cause death. This proves that they want to run ur life,1
TIYLP52K,Dahl about his daughter’s death from measles worth reading today <url> folks forget the bad old days of the good ole days,0
TJ443O1V,<user> <user> <user> So U believe #vaccines R safe &amp; effective?  Why?,1
TJDA9DS7,"💕Benefits of Laughing?☺️

•Improves heart health
•Boosts T cells, aka immunity
•Releases endorphins… <url>",0
TJNEOF1R,Free Meningitis Vaccines Offered After WeHo Death – Eric Spillman Reports: WEST HOLLYWOOD (KTLA) — The AIDS... <url>,1
TJNMQBJ3,AACPS seeks immunization deadline extension: Anne Arundel County Public Schools officials are seeking a 45-day... <url>,0
TJQ4AM2B,"Finally. ""<user> Bill in California Legislature would remove personal belief exemption to vaccinations <url>",0
TKRO7PLP,"Sex is known to produce health benefits such as stress reduction, weight loss, increased immunity, and improved cardiovascular functioning.",0
TL8P20W9,Vaccines DO NOT cause disease. They PREVENT suffering &gt;&gt; Parents to rally against proposed mandatory vaccines <url>,1
TLCQVUKD,"As school starts, LAUSD officials work to boost vaccination rates: With classes starting on Tuesday, Los Angeles… <url>",0
TLIU45XJ,It seriously hurts my head to think about parents who refuse to vaccinate their children because they buy into an old wives tale.,1
TLJNCYUV,<user> <user> <user> What protection does a #vaccine provide that kills the child it's given to?,1
TLSS0IPY,"<user> <user> ~2 people died of measles last yr, ~2 people died of measles previous decade in entire US.. all 4 = your friends?",0
TM3PZ9G9,"Lol ""important measles notice"" right above where I scan my ID at work💀",0
TMBCTYSH,So glad ignorance isn't a highly communicable disease. Otherwise I'd want a vaccine for this mofo on the bus in back of me.,1
TMGFC629,The fact that I'm back in gold and my MMR is god awful now makes me so sad because I know I'm better than that.,0
TMJCR6RQ,"5 Disneyland employees diagnosed with measles: ANAHEIM, Calif. –The happiest place on Earth just got a bit sadder… <url>",0
TN32VL67,<user> Yet there are plenty of ignorant people like Rand Paul spreading the lies about vaccines.,1
TNHDFKSQ,“<user> <user> MMR 💸🏃💨 😂👌” lol right 💯💯 but don't go to south st &amp; don't invite me,0
TNJ5HPVV,<user> getting hundreds of calls regarding the #measles. Most questions are about the MMR vaccine. #kxly <url>,0
TNTW5XCC,Dollar Mug Night...<user> #ComeThru #mixmasterrod #mmr #dc #dj #dupontcircle #lazer #lasers #fog… <url>,0
TOHB4QDV,Nation's ER docs geared up to fight measles. Hope they find no business in IA or ILL. <url>,0
TOMUBZOL,"“<user> #Measles exposure possible in Virginia, Maryland, D.C. (Map) <url> Disturbing.",0
TOUTKLSE,SB121 [Enroll] Meningococcal disease-pupils to be immunized against at recommended age <url>,0
TP379DMQ,&lt;b&gt;1971&lt;/b&gt; Development of a serum hepatitis vaccine for children announced,0
TPEME2O1,I just hate people who don't fucking vaccinate their kids,1
TPN6JDH8,"""You know what it fucking was? The twin towers got vaccinated and got autism and THAT'S why they fell."" - Robert Kurtz <user>",1
TPSHZPY0,"<user> built motor off of MMR; sustainable of 900 hp with trickflow wedged heads, comp ah 270 cams, edelbrock intake, kooks longtube",0
TQKDFEBE,THIS IS NOT THE FIRST OR LAST TIME I AM GOING TO SCREAM ABOUT VACCINATIONS BUT AUGHHH VACCINATE THE CHILDREN,1
TQSUCEG6,"Hepatitis B virus (HBV) vaccination is recommended for all infants, older children and adolescents who… <url>",1
TQYV7ZLR,"<user> I don't think that kids who aren't vaccinated should be allowed to attend school with mine, who are vaccinated.",1
TRP0EIAJ,These niggas dead up in the dentist talking bout #MMR though nigga who the fuck are you lol dont queatiom me lame,0
TRQ2TXEO,Measles Outbreak Traced Back To A Single Unvaccinated Child <url> via <user>,0
TS3M9QTB,"""<user> Roald Dahl wrote about his daughter's death from measles  <url> #vaccineswork",1
TS8TM5SY,Great chat this AM  about back to school vaccinations with <user> on <user> .. Video soon,1
TS9CQLAO,Getting immunized against every disease known to man #medschoolprobs #ivewaited5yearstousethathashtag <url>,1
TSE72GRN,"If I spill hazardous material I have to pay clean up costs. If my un-immunized child starts an outbreak, should I likewise be liable?",1
TSKCQGAW,But I don't want to get vaccinations! (@ Dumfries Health Center) <url>,1
TSS4Y1RB,"Guy on the news:'we have a case of measles in our area'
Kisha: 'there's gonna be snow?' 😂😂😂😂😂😂😂😂😂😂😂😂😂 what kish",0
TSTJPX3C,"Earthquakes, measles &amp; a Spokane veteran's quest for <user> Packing it in when I host <user> from 4-7! <url>",0
TT2E45GQ,First cogent argument for not vaccinating one's children: <url>,1
TTRU3CG2,<user> big shout out to say thanks for stopping to check on MMR!! #urock,0
TTU5DR5X,I too do not buy into the idea of vaccinations causing autism.  Even bad science can make you $$$,1
TTZUT96Z,getting my flu vaccination bc I'm always the sick kid,1
TU6WFHZE,charleston what up #RRR #MMR #SRT10MG @ SpringHill Suites <url>,0
TVG2WYT5,Do paleo bros vaccinate their children?,1
TVX154O8,"Health Specialist (Measles and Emergencies), New York, (P-4) UNICEF <user> #jobs <url>",0
TXK307PH,"""<user> Slow Deployment, No Vaccines: Ebola Response Shows Pitfalls of Privatized Health <url>",-1
TXVUV53A,"A ""baby on board"" sticker does not give you immunity for driving like a moron.",0
TYA1EE76,Health: New study shows controversial HPV vaccine lowers HPV infection in teen girls <url> #scpick,1
TYAT1NWM,#NEWSINGLE #smokendrink #manymenrecords 🔥🔥🔥 @ MMR Studios <url>,0
TYD0W8WN,Vaccines and autism ? Opinions? #Autism #vaccines,-1
TZDI99AS,Shot<user> advocates for funding to provide vaccinations to children… <url>,1
TZID9EJ5,Children's Museum of Houston to Offer Free Vaccinations <url>,1
TZVZGWI4,"<url> RFK, Jr. warns of vaccine related ""holocaust"". Yes, all the deaths caused by vaccine deniers.",1
U041116F,I have had children come N 4 exam &amp; diagnose them with Autism due to developmental assessment. Not one was after vaccinations.The MMR,1
U0LCCF8R,"No Link Between Autism And The Vaccines: There's no link between autism and the vaccine for measles, mumps and… <url>",1
U0PSZJBT,I can't relate to 18-21 year olds anymore. I'm officially too old. They're all vaccinated for chicken pox&amp;that didn't exist when I was a kid,1
U0TKN0IR,Three members of polio vaccination teams in Pakistan have been shot dead by Islamic militants <url>,0
U10IBQCM,"it's been a long day without you my friend, and I'll tell you all about it when I see you again #MMR 👼🏻",0
U1M3P926,<user> what are local or state laws on schools and vaccinations?,0
U1M7FX3C,"Look, <user> ... RT <user> Lyme disease vaccine trials show promise <url>",1
U1UX2PZD,"<user> Wait. Are other countries experiencing measles outbreaks? No!  If Obama's for it, you know the rest.
#CantFixStupid",0
U27KEYGN,Unvaccinated People Cause Measles to Roar Back in 2013 this is why health care is a social issue <url>,1
U2GU4CPV,"<user> Ya, dont vaccinate your kids.She is fuckin INSANE &amp; is endangering her's and EVERY other child who comes in contact with them",1
U2I0ELBA,I want to do something that the kids consider hip. Are vaccinations in?,1
U2RO7YMR,"Simple blood test can determine measles immunity: More than 70 people, some in San Diego County, have been infected… <url>",0
U2Y02PJA,<user> found a small red spot on her leg and is now convinced she has the measles from Disneyland...😂🙈,0
U2Y3EA7A,Back to school means getting to hear about vaccines!,1
U32ENZVV,<user> measles?,0
U3SFIQVR,"<user> Even still, we'd be able to stop outbreaks of infectious diseases, as long as we know who is and isn't vaccinated.",1
U40E94DN,I wonder how many kids have died from dumb moms who think vaccines have autism.,1
U4AMIXQU,You MORONS get you kids vaccinated!! You are jeopardizing the life of your kids and others!! #VaccinateYourKids,1
U4IQAXTG,I don't understand why some people don't get their kids vaccinated. The fact that it's even an issue is beyond me. #irresponsible,1
U4MAEENJ,“<user> Anti-vaccine foster mother insists she ’d rather lose baby than obey flu shot order  <url> Jesus.,1
U4SDYLVW,"MedWatcher - Make drugs, vaccines   devices safer <url> via <user> thanks for watching",1
U5K1PFOF,OC Health Officials Warn Of Measles Outbreak: SANTA ANA (<url> — The Orange County Health... <url>,0
U5WLDUAW,"Thanks <user> for hosting <user> on At Issue. Listen to WBBM Sunday for talk of opioids, measles &amp; more <url>",0
U61E7MGY,Someone had a 2015 Measles Bowl t-shirt. I roared. 😂,0
U65R46SM,Vaccinate. Your. Damn. Kids.,1
U6LIXHS8,Parents in California now throwing 'measles parties' to see which of their kids God thinks should die <url>,1
U7D8VCOW,Measles Outbreak Linked to Strain in Philippines: NBC Bay Area's Cheryl Hurd has the latest updates on the… <url>,0
U7N8NJW3,Child care must requiere vaccination records! Not fair with infants under 1 and 2 years old!  #ymca #FoxNews,1
U8IO1DZF,"Potential measles exposure in Fairfax, Loudoun counties between April 23 and May 1: Officials in Fairfax and... <url>",0
U8J3OCQM,Da city was lit..... #Orangeburg #agora #MMR #BBoyEnt #burglife @ Agora Nightlife <url>,0
U8P9OTX6,Measles outbreak 😳😩 lord,0
U93P0FWS,"Scary: why Meningitis B vaccine was not available for ill #College kids. 
<url>
via <user> <user>",1
U9MFGFBF,"Sandy Reider
Suzanne Humphies
Mary Holland

Two doctors and a lawyer talking about informed consent, vaccines and disease. 
#AntiVaxxer",1
UA44NFH9,"""<user> Daycare centers are latest hit with measles outbreak <url> this scares me 😞",0
UACA12DJ,"AIDS :  County gets funding for HIV/AIDS treatment, children's vaccines <url>",0
UARBL97I,"<user> whatever the ""medical"" and ""vaccine"" companies want to say that they don't cause autism.. Whose interest that pay?? Not the kids",1
UAT979NF,My dude djhpnotiq #followdatbag #FDBDJ <user> #MMR #BX #BK #RADIO #TEAMMMR #teamfollowdatbag… <url>,0
UAWU9BKD,#LATimes is full of lies. Linking measles outbreak to low vaccination rates and mot even acknowledge the infestation of illegal aliens.,1
UB3V2WXL,Doctors work and re-learn how to diagnose measles <url>,0
UBBMQPAX,"<user> <user> <user> wear protection guys, measles is spreading if you're not vaccinated",1
UBRS97OP,Great panel on #vaccine availability at #SocialGood. Follow <user> to learn more. #bioethics #Health #nonprofit,0
UBV21JE9,Can parents please take cue from <user> and vaccinate their children protecting them from disease. Please#VaccinateYourKids,1
UC1M8ZJ2,"I was fully vaccinated and I have autism, just saying",1
UCDDZ6QA,<user> <user> <user> Proof #vaccines R not safe when used as directed. Let parents decide.No mandates!,-1
UCFFCW3Z,CDC announced 2014s flu vaccine is ineffective to the present strain that's going around ... 😀👍 greeeaaattt that's great,0
UCKH2P89,"Mich. Has High Rate Of Parents Refusing Vaccines: EAST LANSING, Mich. (AP) — Public health officials and doctors... <url>",0
UCVQ4B7M,"Since this has seen a resurge recently, no, the CDC vaccine whistleblower story isn't true <url>",-1
UD79OLAI,Come Do The Mario <user> #mmr #snes #supermario #dc #dj #dmv #dcdj #dupontcircle… <url>,0
UDHM9S9C,Autism and immunizations: Should you vaccinate? <url>,0
UDQK1ZUX,"<user> <user> by building a school, or paying for water and vaccines",0
UDQM93L1,"Vaccination is a #PublicHealth issue || Vaccine deniers stick together, increasing risk of diseases spreading <url>",1
UDVDSGIR,Getting kids vaccinated for disease shouldn't be a debate...GET YOUR KIDS VACCINATED!! It's insane that people are actually debating this,1
UE9O9YQC,Dallas Republican Calls For Limiting Vaccine Exemptions: A Texas Republican is taking aim at a provision in state… <url>,0
UEB3N0PR,<user> working with <user> to provide life saving vaccines for kids #thisisawesome,1
UEMVRAHO,The fun part about world travel... immunizations! (@ Rock County Health Department - <user> <url>,1
UENTG4KD,"In my yelling should've been 

*your kids...not ""you"" kids.

Either way stop being stupid and vaccinate them.",1
UESYE52K,<user> Health Department expects to vaccine 120-150 kids on Saturday. Adult vaccines will be available Monday.,1
UEZFM1AM,"<user> 

I would never vaccinate my chickens......duh",-1
UFDLPSSC,The Journal of Pediatrics:no association between receiving “too many #vaccines too soon” and #autism. <url> #Health #choice,1
UFE5XPTY,So measles showed up in Toledo. Thanks <user>,0
UG4QJZB2,"Should employers force measles vaccine on workers?: With seven confirmed measles cases, Arizona now has the second… <url>",0
UG58XTL7,Aren't parents that decide not to vaccinate their children the cutest in the world? --&gt; <url>,1
UGC3N4SK,If you aren't going to vaccinate your kids then pay for the vaccination of a kid who can't afford to and wants it,1
UGJTL20W,<user> I believe #vaccinations are safe &amp; a good way to keep the most people healthy &amp; alive. If u choose not to get them plz stay home,1
UGMVCAD3,"“<user> On average, people who complain live longer. Releasing this tension increases immunity and boosts their health.”",0
UH3HUBEU,<user> <user> I have allergic react to components in MMR and DT. Have to add anti-Hist inj. TLK to Dr. re: poss. Advrs.reac,0
UH7RHLVF,"Wednesday's work. The next germ monster, ""Mitchell"" Measles. Character design for Inco and Associates… <url>",0
UHCG78V2,"Soo if you've been to Bonzai within the last week...you've been exposed to measles, which is highly contagious😷😷",0
UHS0UR7D,mumps outbreaks... all you weirdos who won't vaccinate your kids.... thanks a bunch 😡,1
UHUC0R2T,"The health benefits of dragon are great! It's a great source of antioxidants, rich in immunity, high… <url>",0
UI2TP91X,"Dr. Manny: Should Obama make vaccines mandatory for all children? |  <url>
Wepromoting that moron to doctor? We're all dead",1
UI66N7C8,"In Chiraq I'm Jesus, my shoes got the measles, my Kush smoke like heroin!",0
UIINRCCO,#rxsummit <user> Rep Keating says opioids have ripple effect. Disease affects family. America cared more about measles <user>,0
UIJLRQQT,Second measles case has been confirmed: A second case of measles has been confirmed in King County. Anyone with... <url>,0
UIW0YB03,It's Friday!! I have the latest on the measles crisis sweeping the nation. Stay tuned. <user> <user>,0
UJB5UROZ,📢Skull Pounding The Speakers🔊 <user> #friday #instadc #mmr #dc #dj #flyer #photobomb #promote… <url>,0
UJJSFRY2,"<user> If my kid can't take a PB&amp;J swich to school, you can't send your unvaccinated, disease spreading kid to school either #VaccineWar",1
UJNNAQSE,I will never be one of those chiropractors that tell their patients not to get their children vaccinated.,1
UJQX649U,It is always nice to have a ready-made excuse for being in a crappy and foul mood. #I'mMr.Brightside,0
UJWDZ2GJ,I can't wait for polio to come back because no one wants to vaccinate their kids.,1
UJYB2ZIF,"<user> #MNVaxChat both have fever, rash, fatigue. Cpox r water blister Measles red dots like poured over head",0
UK05IYAE,<user> it's catchy... Like measles,0
UKHPTDV2,"“<user> <user> maybe you would benefit from actually studying the overwhelming correlation b/t vaccines &amp; autism, etc” oh my god",1
UKXUQBPG,Measles outbreak that started at Disneyland spreads <url>,0
UKZKCQ4J,"“<user> Federal health officials warn that this year's flu vaccine does not provide good protection"" 
I stand by my no flu shot theory!",-1
ULI56M5L,<user> but measles has an insane ally named Jenny McCarthy who is secretly trying to destroy us with disease and crappy reality TV,0
ULWWV0BX,"New push against polio and new vaccines in Somalia: Two dozen babies sat on the laps of their mothers, who... <url>",1
ULXRXD65,There have been children who do not have proper immunizations that have been given vaccines without the parents' knowledge! #SD15 #Viruses,1
UM0XNV46,Read true info about childhood vaccines: <url> #vaccinate #protectthekids,1
UM6RNF0E,Arizona monitoring hundreds for measles linked to Disneyland #disney #measles #antivaxxeridiots  <url>,0
UME0OSXI,Wow just heard possible  #exposer to #measles while riding <user> train. I heard it happen last week. Thu or Friday's commute #nobueno,0
UMMA8Y2A,5 months = How long it took me to develop immunity to our *new* office coffee. Give me dark roast or give me death. <url>,0
UMUSK8GD,Measles Medicine #RejectedCandyHearts,0
UN8GWSTD,<user> <user> Law of war gives legal justif (immunity) to killing by lawful combatants (mil) in armed conflict. CIA is not mil.,0
UNK6Z8RC,#thanksMillennials RT <user> 1 in 5 millennials thinks vaccines cause autism <url>,1
UOI8ZKJU,The Mommy Files : State-by-state look at how many parents aren’t vaccinating their children <url>,1
UOLE41EH,Top-Line Questions From Moms About MMR <url>,0
UOS3PD5Q,“<user> 102 people in 14 U.S. states were reported to have measles in January. <url> this scares me.,0
UOU01NBN,<user> please you report news to the people of this country. I love my scar because I did not get measles and many more either,0
UPJV2MSD,Measles outbreak: Confirmed case at Cal State Channel Islands <url>,0
UPOBCGAO,"Fun fact: I have had rubella, the ""German Measles.""",0
UPSBEREH,"Marines, corpsman refuse to testify against sergeant at retrial in Iraqi killing: Despite offers of immunity from… <url>",0
UPTPBK2G,<user> I big difference vaccines have made in my lifetime. When I was in school always at least one kid in my class in a --1/3,1
UPU6IHNI,"Amish country tourism may spread measles: SHILOH, Ohio — Visitors coming from around the world for two events in... <url>",0
UQ2KQ18V,<user> lol douchelord what's your mmr bro?,0
UQ9U8UOP,#Montcopa health board discusses ways to get more Pennsylvanians vaccinated from the flu.,1
UQAQUHCU,For all that dont believe that vaccines can cause autism here are 81 studies that show they do <url> #vaccinescauseautism,1
UQMZKQ50,<user> <user> <user>  <user> good thing that running ultras and trails are the natural immunization against fear,1
UQVJBS58,We've fought so hard to get our son back. He's speaking and interacting now. I will not be bullied into getting immunizations again. #autism,1
UR58J94G,Another Study Finds No Link Between MMR Vaccine and Autism <url>,1
UR7EG89W,August is National Immunization Awareness Month- it's what we do! See the CDC website for resources. <url>,1
URAC6ZER,"<user> never did.  No pox, measles, mumps and ive never had the flu.",0
URNWIXDB,Measles cases turn attention to bounty of childhood vaccines <url>,0
US0N8POP,“<user> Baby Girl Dies Hours After Getting 5 Vaccinations <url>,1
US0ZPWYN,Health departments hold free immunization clinics: Children who haven’t had vaccines for a range of diseases might… <url>,1
USBMUC00,<user> I just unfavorited it so there!Next time someone is paralyzed or in a coma because of the poop in a vaccine itll be ur fault!,-1
USH5FTWD,All my boy do is #work go listing to tht new heat #Chinatown #GMF #MMR if we don't run our city then… <url>,0
USNQICEK,We don't do the struggle man #MMR,0
USUDQ7AC,#IHeardOralSexReducesTheRiskOf Disneyland measles,0
USYL0NMR,Understanding the Vaccine Injury Compensation Program <url>,-1
UT2JCOTD,"Oregon Trail- Buffalo died of the measles, an RW starved &amp; passed away in the cold Utah winter.",0
UTDDF2F5,<user> <user> so no industry/patents outta NASA or vaccines/procedures CDC? All worthless government investments?,-1
UUPA8K1W,UC System to Require Measles Shots <url>,0
UUSZ3N18,"On the other hand, at least some people are smart. -- ""Im Autistic &amp; Its Better Than Measles"" <url> #AntiVaxxer",1
UV58JBCH,"Fact: blankets keep you safe at night. We dont know what from, but they are definitely an immunity against something.",0
UV9PL8ZP,And it sounds like an ear infection. My poor baby and her weak genes. Certainly didn't get my immunity genes.,0
UVJHYISE,Measles has been spreading and might be more contagious than #Ebola. <url> <url> #comm209,0
UW3GFRZ6,My arms are paralyzed :( #shots #vaccines,1
UWB0S0UJ,....adding insult to injury (via <user>  Pats fans in Indy asked to keep eye out for symptoms of measles after 2 confirmed cases,0
UWC8EAAV,<user> I had measles a couple years ago… Interested in the story?,0
UWESEHUW,"<user> “<user> On average, people who complain live longer - Releasing this tension increases immunity and boosts their health",0
UWPQN3GH,how the f did measles make a comeback,0
UXBM5KBL,"Flu vaccines a $5, ese! Deme 2 para llevar! (@ Imperial County Health Department - <user> <url>",1
UXMSM47E,me &amp; my nigga <user> #RRR #MMR #SRT10MG @ Fifth Element <url>,0
UXOZ78NP,I got the measles when I was a kid.  That was the WORST thing ever man.  The fever AND the chills at the same time.  Bleah!,0
UXURD844,Learning about children vaccines tonight (@ Verdugo Hills Hospital) <url>,1
UY0PLRWJ,"America: Where parents are more scared of gluten than smallpox, measles, and polio.

<url>",1
UYD020OS,notice now there's a measles outbreak govt and private entities en force marketing for vaccines? why not for #blacklives?,-1
UYMDOFQ7,<user> CDC also has a new app for vaccines.  It's a good one too,1
UYOG9FYD,What's the over under on cases of measles spread at the Super Bowl??,0
UYT40V6L,<user> vaccinations are the devil and will cause autism in my children. Don't put your devil worship on me!,1
UZ1OJ6VD,"Vaccines do not cause autism. However, not getting your child vaccinated can cause horrible old world sickness - google diphtheria, rubella.",1
UZ4X7WR3,SB28 [Enroll] Require meningococcal immunization for school entry. <url>,0
UZCVVS2L,Had a scary night tonight. Had 2 get my MMR vaccine 2day and I had an allergic reaction. I have never felt anything like that in my life.,1
UZRIINF4,This MMR is going to be EPIC!!!,0
UZRIJCEE,"If you caught the baby flu, get to the doc ASAP and get the vaccine. That flu last 18 years and 9 months",1
UZSNCCNV,Off to get my measles mumps rubella shot...I'm sure I'll be feeling great in an... (at Casa Chris Downtown Palo Alto) — <url>,1
UZT7JR8Z,"I came for the #ebola but i think i will stay for the #measles (@ Walmart in Mountain View, CA) <url>",0
V008P9MZ,I hope Tom Brady goes to Disneyland and gets measles.,0
V0DKTQVH,"<user> nope. That would be the big ""0"" on the third counter. Didn't mean to tag her and drag that into it. But MMR cases are at an",0
V0L2UZY5,First Ebola now the measles !! What's next ??,0
V0W3FN1N,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0
V0ZSIGU6,There's nothing controversial about the belief that #Autism is linked to vaccines/other drugs <user> <user> <user>,1
V10ZLMJ8,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” <user>",0
V1MR4JGI,Well: Giving Vaccines Together Increases Fever Risk: When shots for flu and pneumococcal disease were given... <url>,1
V23JBC2C,I wish more parents would educate themselves on vaccines before allowing dr's to inject mystery fluids into their children. #knowlegeispower,1
V2BK2ZUO,"U say U would protect America? Then why did U spread 500,000 illegals throughout America with D new flu and measles in White neighborhoods?",0
V2C7VCHO,<user> adults are the pertussis reservoir that impacts #children. #vaccinessavelives,1
V2O1TLZU,Lawmakers Aim To Cut Vaccine Exemptions For Personal Belief <url>,1
V2Z0Z42I,Autism isn't caused by vaccines so it shouldn't be a factor in he decision,1
V3XI3FE6,"“<user> 2) MYTH: “Vaccines didn’t save us” from measles. Actually, yes, they did. <url> #VaxTruth #HearThisWell”",-1
V4RB0Q28,"MMR data presented in ""Dynamic Deployment"" workshop showed significant reduction in post moves and miles driven with ""visual SSM"" #EMSToday",0
V4WPDS8N,<user> Please don't undermine overwhelming evidence supporting vaccination No scientific evidence supports vaccination/autism link,1
V4YSDQJG,"BART Riders, Patrons Possibly Exposed to Measles: Officials in Northern California warn Bay Area Rapid Transit… <url>",0
V54HVN7M,"""We chose not to vaccinate our son against the Andromeda Strain because it’s a fictional disease."" <url>",-1
V5DXZMJL,I've heard of measles lol. Not mumps.,0
V5F5MSAR,Ok. Forget it. I change my mind. I will not go back to school if it involves the stupid meningitis vaccine! #IHateShots #baby #scaredycat,-1
V5WOS0JX,Here we go again - now I wonder were they vaccinated again this entirely vaccine preventable disease <url> #vaccineswork,1
V61GSVW3,<user> give me lawyers over !#%* measles any day!,0
V64ZIMRA,<user> I think there are enough Central Victorians who don't vaccinate their kids for the same reasons  #Wecanmakeadifference,1
V6BLW5A1,"""Balto didn't die for you not to vaccinate your kids"" 😂😭😂😭",1
V6YMPUV6,<user> <user> i know a guy w/leukemia who probably woke up scared as shit today because measles is a serious thing again. #blessed,0
V6ZWEA7M,What Whistleblowers Tell Us About Vaccine Safety &amp; Effectiveness <url> via <user>,-1
V7B4LPZS,I wonder if WALTER PAYTON MAN OF THE YEAR Peanut Tillman can convince Jay Cutler to vaccinate his kids now that he's got a deal worked out.,1
V7ER8Q56,"Apparently the MMR I had as a child didn't take. First of two shots, today. #vaccines  #vaccinate #herdimmunity <url>",1
V7KQGAT4,#InitialsOfSomeoneSpecial MMR,0
V7L9GVG4,This is quite the hot topic!  Learn about Vaccines for your kids through the lens of a Holistic Minded… <url>,1
V86960SK,<user> oh no I googled them. They're an MMR type band,0
V8CJSTY7,Taking Sundae for her rabies vaccination. Your kids are safe again.,1
V8X4ESTX,1 in 5 children lack access to life-saving vaccines #vaccineswork,1
V90G9PDT,"If you refuse to vaccinate your children, you're a moron.",1
V97N9LXT,This lady just tried to say adults who got vaccinated are the ones spreading measles because the vaccine has worn off.,1
V9AC1BFQ,Michael Hayden (former CIA/NSA Dir) of <user> fear-mongering is like pharma rep fanning epidemic fears/peddling vaccine: Cha-Ching!,0
V9BL65VI,People Not Vaccinated for Measles Urged to Avoid Disneyland <url>,0
V9JNUNC0,"So I am watching this video about the debate on vaccinations and this woman honestly just said, ""why are we vaccinating our children with...",1
V9MB80EP,"or vaccines. or putting her in private/public school, making her eat organic food or keeping technology away or teaching her 2 be bilingual",1
V9UK5PCI,<user> I think I have been thinking of every possibly way to get measles to just get me out of this class...,0
VA73777S,"I wonder how many of the people who are terrified of Ebola are also the kinds of people who ""don't believe"" in vaccinating their kids.",1
VA7MARAI,"#SignsHeAHoe ---»  He Wanna Have His 10th Baby By You - So , He Can File For Immunity From Taxes !",0
VA8TSEMM,"Measles case reported in another state: Georgia: Georgia has its first confirmed case of measles since 2012, the… <url>",0
VAU6HUS1,<user>  N W O  LINKEDIN US GOV CDC BIO RESTRUCTED EBOLA BU-PLAGE  TO KILL 6.000.000 AMERICANS SOFT  VACCINES HARD BY THE CDC,-1
VAWP2H31,CDC teams up with Indiana to increase infant immunizations: INDIANAPOLIS – For many parents those bi-monthly... <url>,1
VB8VAO8J,"""I either have scarlet fever, aids, measles, or throat cancer""😒😒😒 #okheidi",0
VBMHPFCE,"Mad dogs and Englishmen! VACCINATE YO KIDS, VACCINATE YO WIFE <user> <user> <url>",1
VBU9ILSN,<user> thalidomide babies! Smallpox vaccine! Ebola vaccine! Anthrax vaccine! Would you take these?,1
VBZJVCBX,Nothing gets my gears grinding than the vaccination topic. Seeing pictures of kids with measles because their ignorant parents hear a fad!,1
VCI2LJZB,SNHD confirms 5th cases of measles: The Southern Nevada Health District on Friday confirmed a fifth case of measles… <url>,0
VCM5N4SX,Children's Museum of Houston to Offer Free Vaccinations <url>,1
VCVKT9L5,"Colorado strengthens vaccination rules, adding exemption requirements: The Colorado Board of Health Wednesday… <url>",0
VCWKZD83,"S/o to the adults who were vaccinated as children and never got measles, who never had their kids vaccinated and their kids got measles.",1
VD3UH37A,Congrats to N.E. for the win! Make sure u n your kids have the mmr booster b4 goin to Disney! #vacinateyourkids,1
VDBG3V9C,"“<user> On average, people who complain live longer Releasing this tension increases immunity and boosts their health.” I'll nvr die 💁💁",0
